Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,DCF Version,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Is Complete,Number Of Thoracic Vertebrae,Number Of Lumbar Vertebrae,Number Of Pelvic Vertebrae,Number Of Caudal Vertebrae,Transitional Vertebrae,Shape Of Vertebrae,Fusion Of Vertebrae,Processes On Vertebrae,Number Of Ribs Right,Number Of Ribs Left,Shape Of Ribcage,Shape Of Ribs,Rib Fusions,Clavicle,Scapula,Humerus,Radius,Ulna,Pelvis,Femur,Tibia,Fibula,Joints,Shape Of Spine,Teeth,Mandible,Maxilla,Zygomatic Bone,Number Of Cervical Vertebrae,Skull Shape,Number Of Digits,Digit Integrity,Syndactylism,Polysyndactylism,Brachydactylism,Comments,Anaesthetic,Tibia Length,Mouse Status,X Ray Equipment Name,X Ray Equipment Manufacturer,X Ray Equipment Model,Scanner Equipment Name,Scanner Equipment Manufacturer,Scanner Equipment Model,Level Used,Kyphosis,Lordosis,Scoliosis,Spinous Processes,Transverse Processes,Fusion Processes,Caudal Processes,Cervical Processes,Lumbar Processes,Sacral Processes,Thoracic Processes,Core Strain,Full Strain
MDXZ,Cmtm6 Knockout 1 EPD0497_3_D07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120411,MGP Select,V2,Cmtm6,MDXZ20.1d,M01120544,+/+,Male,2012-04-12,2012-07-17,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDXZ,Cmtm6 Knockout 1 EPD0497_3_D07,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120411,MGP Select,V2,Cmtm6,MDXZ20.1e,M01120545,+/+,Male,2012-04-12,2012-07-17,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCTQ,Cbx6 Knockout 1 EPD0445_7_A03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120422,MGP Select,V2,Cbx6,MCTQ71.1d,M01140459,+/+,Male,2012-04-26,2012-07-31,13.7,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,No,No,No,No,Fusion between Ca23 and Ca24 and Ca25; osteoma at distal end of metatarsal on digit 5 of left hind paw; enlarged spinous processes of C1 and C2; truncated spinous process of T2; reduced intervertebral space between C1 ad C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCTQ,Cbx6 Knockout 1 EPD0445_7_A03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120422,MGP Select,V2,Cbx6,MCTQ71.1b,M01140457,+/+,Male,2012-04-26,2012-07-31,13.7,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Fusion between Ca23 and Ca24 and Ca25, enlarged spinous process of T1; truncated spinous process of T2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Abnormal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MELP,3110035E14Rik tm1a(KOMP)Wtsi EPD0684_4_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120418,MGP Select,V2,3110035E14Rik,MELP16.1e,M01132585,+/+,Male,2012-04-19,2012-07-25,13.9,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Dental assymetry; fusion of C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MBXP,Fahd2a Knockout First EPD0031_2_B02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120210,MGP Select,V2,Fahd2a,MBXP57.1f,M01065890,+/+,Male,2012-02-10,2012-05-16,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,Yes,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(12.5%);C57BL/6NTac(87.5%)
MBXP,Fahd2a Knockout First EPD0031_2_B02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120210,MGP Select,V2,Fahd2a,MBXP57.1a,M01065885,+/+,Male,2012-02-10,2012-05-16,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C1.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(12.5%);C57BL/6NTac(87.5%)
MDYP,Ralgps2 Knockout 1 EPD0593_4_D01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120210,MGP Select,V2,Ralgps2,MDYP19.1g,M01070404,+/+,Female,2012-02-10,2012-05-16,13.7,1,13,6,4,26,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process oof C1.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MBXP,Fahd2a Knockout First EPD0031_2_B02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120210,MGP Select,V2,Fahd2a,MBXP57.1g,M01065891,+/+,Male,2012-02-10,2012-05-16,13.7,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,Yes,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(12.5%);C57BL/6NTac(87.5%)
MBXP,Fahd2a Knockout First EPD0031_2_B02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120210,MGP Select,V2,Fahd2a,MBXP57.1d,M01065888,+/+,Male,2012-02-10,2012-05-16,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(12.5%);C57BL/6NTac(87.5%)
MDYP,Ralgps2 Knockout 1 EPD0593_4_D01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120210,MGP Select,V2,Ralgps2,MDYP19.1a,M01070398,+/+,Male,2012-02-10,2012-05-16,13.7,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes pf C1 and C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEQF,Ninj2 tm1a(KOMP)Wtsi EPD0524_3_D04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120517,MGP Select,V2,Ninj2,MEQF14.1f,M01158624,+/+,Female,2012-05-16,2012-08-21,13.9,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDAH,Ripk4 Knockout 1 EPD0521_3_G01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111123,MGP Select,V2,Ripk4,MDAH36.1a,M00997932,+/+,Male,2011-11-24,2012-02-28,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Thoracolumbar kyphosis; enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,Yes,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDAH,Ripk4 Knockout 1 EPD0521_3_G01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111123,MGP Select,V2,Ripk4,MDAH36.1b,M00997933,+/+,Male,2011-11-24,2012-02-28,13.7,1,13,6,4,28,Yes,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Transitional L6; fusion of L6 and S1; enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDAH,Ripk4 Knockout 1 EPD0521_3_G01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111123,MGP Select,V2,Ripk4,MDAH36.1c,M00997934,+/+,Male,2011-11-24,2012-02-28,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Reduced intervertebral space with excess bone between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDXJ,Gm239 Knockout 1 EPD0509_5_A02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120509,MGP Select,V2,Gm239,MDXJ26.3b,M01143421,+/+,Female,2012-05-09,2012-08-14,13.9,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDNJ,Syt1 Knockout 1 EPD0214_1_H11 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Syt1,MDNJ8.3g,M01026146,+/+,Female,2011-12-28,2012-04-02,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, truncated spinous process of T2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N;C57BL/6NTac
MDZG,Frmd7 Knockout 1 EPD0567_1_G09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Frmd7,MDZG16.1e,M01026125,+/+,Female,2011-12-28,2012-04-02,13.7,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged and fused spinous processes of C1 and C2, fusion of C1 and C2",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,Yes,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDZG,Frmd7 Knockout 1 EPD0567_1_G09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Frmd7,MDZG16.1c,M01026123,+/+,Female,2011-12-28,2012-04-02,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous processes of C1 and C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDZG,Frmd7 Knockout 1 EPD0567_1_G09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Frmd7,MDZG16.1h,M01026128,+/+,Female,2011-12-28,2012-04-02,13.7,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Fusion of Ca27 and Ca28, Enlarged spinous process of C2, fusion of C1 and C2, dental asymmetry of the upper incisors.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDNJ,Syt1 Knockout 1 EPD0214_1_H11 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Syt1,MDNJ8.3a,M01026140,+/+,Male,2011-12-28,2012-04-02,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDNJ,Syt1 Knockout 1 EPD0214_1_H11 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Syt1,MDNJ8.3i,M01026148,+/+,Female,2011-12-28,2012-04-02,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDNJ,Syt1 Knockout 1 EPD0214_1_H11 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111228,MGP Select,V2,Syt1,MDNJ8.3j,M01026149,+/+,Female,2011-12-28,2012-04-02,13.7,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLX,Dlg2 Knockout 1 EPD0635_5_E12,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120310,MGP Select,V2,Dlg2,MDLX24.1a,M01097154,+/+,Male,2012-03-10,2012-06-14,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLX,Dlg2 Knockout 1 EPD0635_5_E12,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120310,MGP Select,V2,Dlg2,MDLX24.1f,M01097159,+/+,Male,2012-03-10,2012-06-14,13.7,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLX,Dlg2 Knockout 1 EPD0635_5_E12,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120310,MGP Select,V2,Dlg2,MDLX24.1c,M01097156,+/+,Male,2012-03-10,2012-06-14,13.7,1,13,6,4,29,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLX,Dlg2 Knockout 1 EPD0635_5_E12,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120310,MGP Select,V2,Dlg2,MDLX24.1b,M01097155,+/+,Male,2012-03-10,2012-06-14,13.7,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCRU,Pabpc1l EPD0430_2_A02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120310,MGP Select,V2,Pabpc1l,MCRU68.1b,M01099780,+/+,Female,2012-03-10,2012-06-14,13.7,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCRU,Pabpc1l EPD0430_2_A02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120310,MGP Select,V2,Pabpc1l,MCRU68.1c,M01099781,+/+,Female,2012-03-10,2012-06-14,13.7,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MDEF,Lrrc67 Knockout 1 EPD0302_3_G05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Lrrc67,MDEF23.2c,M01024843,+/+,Male,2011-12-22,2012-03-28,13.9,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDEF,Lrrc67 Knockout 1 EPD0302_3_G05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Lrrc67,MDEF23.2d,M01024844,+/+,Male,2011-12-22,2012-03-28,13.9,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDEF,Lrrc67 Knockout 1 EPD0302_3_G05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Lrrc67,MDEF23.2a,M01024841,+/+,Male,2011-12-22,2012-03-28,13.9,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,-,,Normal,Normal,7,Normal,20,Yes,No,No,No,Fusion of Ca24 and Ca25; reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,-,,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
